Target_X,Target_Y,Target_Z
1.8046534274000645,2.3599998266691404,1.5
3.6702085219295144,3.3602421124188764,1.4999998744071008
1.6999955885792342,2.401526402937048,1.5
1.6999955180000001,2.360002518,1.5
3.6999878092939227,3.2540153242524665,1.4999999999999998
3.6999888420000007,4.359989166,1.5
3.699990822264479,3.215422665467018,1.5
2.500005484,3.360002756,0.7993197754849486
3.486134709494287,3.3600043818284346,1.5
2.4562239731217654,3.3633946870816933,0.6181278579235291
3.699983026679048,3.360004405630307,1.5
1.6999983471200675,3.573173235902093,1.4999999999999998
3.6999888419999993,4.359989165999999,1.4999999999999998
3.6999888419999993,4.359989165999999,1.4999999999999998
2.4190900965621034,3.3703344945164933,1.4999937570045947
1.6999955180000001,2.360002518,1.5
3.6999941310933497,3.429029855603886,1.5000000000000004
3.6999828280512683,3.360004465216559,1.5
2.4322715199004024,3.3702280831686453,1.4999937840193596
0.0,0.0,0.0
1.6999955179999997,2.360002518,1.5
3.0650165679148693,3.360345011222492,1.4999997929071263
2.4444928150648595,3.3701294726971924,1.4999938420423415
0.7242406759622383,0.9733800744468251,0.018195968778538955
1.699999809,4.35997963,1.5
1.6999998607142512,4.359976936078624,1.4999999999999998
2.500002946695681,3.360005292982527,0.10036188018026923
3.6999865928666527,3.360003335811419,1.4999999999999998
3.6999513365904217,2.359995842,1.5
2.367249776537656,3.370752717805289,1.4999934787394378
2.5000042000653186,3.360004039611059,0.2195558835997034
3.6999926635993865,3.392770071436875,1.4999999999999998
2.360443115,3.370807648,1.499993443
1.699999894577834,4.359427629692839,1.5
3.6601231705524233,3.3601500681749727,1.4999999208158508
1.699999809,4.359979629999999,1.5
3.699979782,2.359995842,1.5
1.6999998089999997,4.35997963,1.4999999999999998
0.9017747914143536,1.2877650445754525,0.11970500127235026
3.6999815871352437,2.3600554021712674,1.5000000000000002
1.6999968531546867,2.9405809126252573,1.5000000000000002
2.580731841883117,3.3600002332305148,1.4999999999999998
3.6999894686332797,3.3443509098990005,1.5
3.6999907366944154,3.2212718555439097,1.5000000000000002
3.699989319,3.3600025179999995,1.4999999999999998
2.360443115,3.3708076480000004,1.4999934430000001
2.360443115,3.370807648,1.499993443
3.6997580441924103,4.359990367352774,1.5000000000000002
3.6995778011958085,2.3602527575012733,1.4999999999999998
2.3809915063682934,3.3706418485582996,1.4999935586893882
1.699997614425248,3.258329546370179,1.5
3.699979782,2.359995842,1.5
3.537232708180163,3.3600704181513033,1.499999957207848
3.6999829761256873,3.3600044207957858,1.4999999999999998
2.282646855425662,2.3599985746175465,1.5
1.6999955180000001,2.366175111919233,1.5
2.5000055902801663,3.360002649719833,1.025325660812475
1.7004798732870305,4.359979630000001,1.5000000000000002
3.699979782,2.359997965438702,1.5
3.6999831428931165,3.3600043707673057,1.5
2.360443115,3.370807648,1.499993443
3.2268722758532817,3.3600031755410003,1.5
2.360443115,3.370807647999999,1.4999934429999997
3.156131658000159,3.3600197361484905,1.5
2.360459426249408,3.370816395497783,0.2572885977795166
3.680972929969954,2.3599959109468465,1.5
2.468318830677474,3.3624557609380297,1.49999851127067
0.0,0.0,0.0
3.6999920685556775,2.3882661030971453,1.4999999999999998
1.7076815495169737,4.35997963,1.5
0.0,0.0,0.0
3.699991042117745,3.174867348580939,1.5
3.0441516792178107,3.3600022916888497,1.4999999999999998
3.6995918276092263,2.3599958420000005,1.5
2.5000057219999996,3.3600025179999995,1.5
1.699999855774069,4.359840224128988,1.5000000000000002
0.835484100853769,1.1228971203277271,-2.5632701100881177e-08
3.699979782,3.360005379,1.4999999999999998
2.500005722,3.360002518,1.485856990799137
2.5004244496471144,3.360001663103647,1.5
3.699994336450685,2.4343636481905313,1.5
1.5963639900869022,2.279662022519679,0.11355585114156608
2.5000057220000005,3.360002518,1.4940134321744245
1.7006304346328536,4.35997963,1.5
3.699989652338874,4.28086032360217,1.4999999999999998
1.6999955179999997,2.360002518,1.5
3.699979782,2.3599958419999996,1.5
2.500005722,3.3600025180000004,1.4999999999999998
3.6939426706819836,3.3595036362347286,1.5000000000000002
2.509541052589716,3.360000751103321,1.5
1.708315197342982,4.35997963,1.5
3.6999888420000007,4.359989166,1.5
2.926108379377677,3.360001784771056,1.5
2.2614069984704663,4.359985207786001,1.5000000000000002
1.700000048,4.31946312672107,1.5000000000000002
3.6999888420000007,4.359989166000001,1.5000000000000002
1.6999998089999997,4.359979629999999,1.4999999999999998
3.6999475055171307,3.360004740054092,1.4999999999999998
3.69999498635961,2.6902607887859427,1.5
1.8592650855518993,4.359981229835904,1.5
0.883012551365721,1.1867735561492927,0.0002874021123094264
3.699990322303582,3.2617987616210975,1.4999999999999998
0.9548267647555599,1.283287970710509,0.023989260168689283
3.6999797820000007,2.359995842,1.5
2.500005722,3.360002518,1.5
3.6995722392105246,2.359995842,1.5
2.4661917039902566,3.369954445115707,1.4999939547170216
3.6999918839762564,4.064285844256246,1.5000000000000002
2.360443115,3.370807648,1.4999934430000001
2.894408609595411,3.3642387946578647,1.4998575675465915
1.6999998090000001,4.359979630000001,1.5
2.413351772097629,3.3667174805279965,0.7587115228895573
2.360443115,3.370807648,1.499993443
3.6999813294987822,2.360067807220699,1.5000000000000002
2.360443115,3.370807648,1.4999934430000001
3.6999797820000007,2.359995842,1.5000000000000002
3.6999797820000007,2.3599958420000005,1.5000000000000002
0.0,0.0,0.0
2.5000057219999996,3.3600025179999995,1.5
2.6169276829139654,2.359997941822671,1.5000000000000002
1.699999809,4.35997963,1.5
3.699979782,3.3600053790000004,1.5
3.6999529312333843,2.3602084490479456,1.5000000000000002
1.699995518,2.3600025179999995,1.4999999999999996
1.699997014576319,3.007840520696985,1.4999999999999998
3.6999889412179083,4.34909451365971,1.4999999999999996
2.5000057220000005,3.360002518,1.3942645669910707
1.6999955567700231,2.373163089606425,1.4999999999999998
2.725247230080335,3.3600007998299475,1.5
3.699990709100223,3.2238728386781803,1.5
0.0,0.0,0.0
0.0,0.0,0.0
1.7007467479809548,2.3621480407725497,1.5
1.8091192358701866,2.431459607283872,0.02147966543734484
1.699995518,2.360002518,1.5
2.360443115,3.3708076480000004,1.4999934429999997
2.971740252741974,2.359997234916676,1.5000000000000004
0.0,0.0,0.0
2.3604431149999994,3.370807648,1.499993443
3.699988842,4.359989166,1.5000000000000002
2.5096699801575437,3.360000815720867,1.5000000000000002
1.6999998089999997,4.35997963,1.5
3.6999895760735106,4.292967884271983,1.5000000000000004
1.6999994335659026,4.042201789667379,1.5
3.6999910757383803,4.1383411065616045,1.5
1.6999998089999997,4.35997963,1.5
3.699988842,4.359989165999999,1.4999999999999998
3.6999852625366803,3.3571419050055975,1.4999999999999998
2.5000053671476077,3.360002872852392,0.6644848018380928
2.500005722,3.360002518,1.5
3.6999829044997874,3.3600044422828046,1.5
1.6999998090000001,4.35997963,1.5000000000000002
3.699979782,2.3599958420000005,1.5
1.6999998089999997,4.35997963,1.5
3.699989319,3.360002518,1.5
2.5000057219999996,3.360002518,1.4989183671922999
3.6982970860813684,2.3599958420000005,1.5
2.5211236367428707,3.369511144579535,1.4999941955369847
3.592497597455096,2.35999606827868,1.5
1.699999809,4.35997963,1.5
2.500005722,3.3600025180000004,1.5000000000000002
1.6999998089999997,4.35997963,1.4999999999999998
3.6999864198243255,3.360003387722303,1.5
3.699989619508219,4.2872586452478,1.5
3.699991890243616,2.385475700964041,1.5
1.6999955180000001,2.360002518,1.5
1.6999997038598713,4.156895653823929,1.5000000000000002
2.5222560274251227,3.3600004616954497,1.5
3.677993482647746,3.3601326997630236,1.4999999303576956
3.699805165759657,4.3599901220747705,1.5
3.6991829631830995,3.3531294886886287,1.5
3.699979782,2.3599958419999996,1.5
3.699988842,4.359989166,1.5
1.6999998090000001,4.359979630000001,1.5000000000000002
2.360455380063597,3.3708138480960006,1.3682152393287514
3.699989319000001,3.3600025180000004,1.5000000000000004
3.69999504232344,2.665313858358196,1.4999999999999998
3.6999888419999993,4.359989166,1.4999999999999998
3.6999897412499525,4.27217823903174,1.5000000000000002
1.6999998089999997,4.35997963,1.5
3.2841764876259707,2.360373194940599,1.5000000000000002
3.285153037396722,4.359994521299145,1.4999999999999998
1.7004888640005518,4.35997963,1.5000000000000002
2.3604431149999994,3.3708076479999995,1.499993443
3.699988842,4.359989166,1.5000000000000002
2.5000057220000005,3.360002518,1.5000000000000002
3.6999944921159034,2.4557493363551544,1.5000000000000002
2.500005722,3.3600025179999995,1.5
1.699995518,2.360002518,1.5
3.6999868084609253,3.3502693677500868,1.5
3.699991413880913,3.14732544503842,1.5
1.6999998089999997,4.35997963,1.4999999999999998
1.699999809,4.35997963,1.4999999999999998
2.7828975827788263,2.359997585254918,1.5000000000000002
1.6999998090000004,4.35997963,1.5000000000000002
0.0,0.0,0.0
3.699995064072424,2.655918405609739,1.5
3.69999516794119,3.517779560222939,1.5
1.6999955179999997,2.3600025179999995,1.5
2.3604431149999994,3.370807648,1.499993443
2.4867449646541173,3.366822955859838,1.4999958483450446
2.413557978213865,3.3666988283178694,1.0050097531559576
2.500005722,3.360002518,1.4925945682480575
3.6999919654375524,2.386649215292611,1.5
3.6999902161343488,3.2653507855926662,1.5000000000000002
1.6999955179999997,2.3620387378187617,1.4999999999999996
3.6822751270814784,4.359994401866073,1.5
1.7326330441573168,2.360000197140833,1.4999999999999998
2.447231849122369,3.3701073721394272,1.4999938550464398
2.54094255450036,3.369351285957271,1.4999943225044892
3.6999907217608397,2.3727284183332804,1.4999999999999998
2.360443115,3.370807647999999,1.4999934429999997
1.6999955180000004,2.360002518,1.5
1.6999955179999997,2.360002518,1.4999999999999998
3.699988359323595,3.3603444854873654,1.4999999999999998
1.7252143070857608,4.359057208925557,1.5
1.9420540904745585,2.359999388739026,1.5000000000000002
3.699988842,4.359989165999999,1.5
3.699990621372532,2.3721300647007038,1.5000000000000002
1.6997015277547893,2.427231641850747,0.24455291969869097
3.699979782,2.359995842,1.4999999999999998
1.699999809,4.35997963,1.5
2.4187813118605797,3.370336988176019,1.499993753615891
2.384084027575048,3.370616916435627,1.4999935471743033
3.472754970276784,3.360004295293858,1.5
1.771087719931801,4.359427007458555,1.4999999999999998
3.6980993815676086,2.3604356951199885,1.5000000000000002
1.6999955179999997,2.360002518,1.5
2.5000057220000005,3.3600025180000004,1.4703549659584927
3.6947218261971138,2.3599958420000005,1.5000000000000004
3.5576840930130063,2.3603952851428405,1.5000000000000002
1.6999998580175997,4.35997707655378,1.5000000000000002
3.6999890015296617,4.346298929867892,1.5
1.7005472315799945,4.35997963,1.5
3.6997758613628737,4.359990274610529,1.5
2.500005722,3.3600025180000004,1.410384134508948
3.3838312721577433,4.359995051446439,1.5
2.628981865065122,3.361703763332762,1.4999989532802704
1.6999955621456346,2.370042476503084,1.5000000000000002
3.699995279,2.5354915568202157,1.4999999999999998
1.6999955543729284,2.3682895251162,1.5
3.6999819056148864,2.3604235759401417,1.5000000000000002
2.5000057219999996,3.360002518,1.4998119706558721
2.360459434999386,3.3708164689999993,0.23888439069831738
1.699995518,2.360002518,1.4999999999999998
3.4447582497386677,3.3600032470060732,1.5000000000000002
3.6999888419999998,4.359989165999999,1.4999999999999998
2.360443115,3.3708076480000004,1.499993443
3.699979782,3.360005379,1.5
1.7611799146968243,4.359980277110529,1.5
3.6999888420000007,4.359989166,1.5
3.699992274487543,3.058374610854106,1.4999999999999996
3.195813395936719,2.3602149301655624,1.4999999999999998
3.699990391830989,3.2548793876108837,1.5
3.6999797819999998,3.360005379,1.4999999999999998
1.6999955179999997,2.360002518,1.5
1.6999998089999997,4.35997963,1.4999999999999998
3.6999866788572615,3.28359708286332,1.5
2.5000057220000005,3.3600025179999995,1.4927684098517668
2.500005722,3.360002518,1.4113527590767676
1.6999955180000001,2.3600025180000004,1.5000000000000002
2.500005722,3.3600025179999995,1.4930348917067404
3.699989319,3.360002518,1.5
0.0,0.0,0.0
1.699997424264654,3.179355730884774,1.4999999999999998
1.7150863544141626,4.35667354220287,1.5
2.500005722,3.3600025179999995,1.5
1.7000083546636484,2.3885910597006066,1.5
1.699995518,2.360002518,1.5
1.6999956022855673,2.3934991488348496,1.5000000000000002
2.3604594838973862,3.370816469,0.17426768128186418
3.6999893189999993,3.360002518,1.5
3.2387525313744168,2.360270915664145,1.5
2.5000057219999996,3.360002518,1.4856082821410659
3.699989319,3.360002518,1.5
3.6999814347449718,2.3601694504102206,1.5
1.699999809,4.35997963,1.5
1.8583356105310895,4.358065343784553,1.5000000000000004
2.942256150747651,3.360001858835304,1.5
1.6999995261034917,4.081576220916136,1.5000000000000002
3.6530388930377193,4.359995301989359,1.5
1.6999998090000004,4.359979630000001,1.5000000000000002
1.699995518,2.360002518,1.5
3.6997753304794063,4.359990277373892,1.4999999999999998
0.0,0.0,0.0
3.6523865334839716,4.359995320827411,1.5000000000000002
3.6998184279389754,4.359990053042243,1.5
1.6999999611098733,4.356950285527127,1.5000000000000002
3.6999888419999998,4.359989166,1.5000000000000002
3.699989233166406,3.3035015069813465,1.4999999999999998
3.6999948392352255,3.7089831806049585,1.5
3.6999828376737507,3.360004462329915,1.5000000000000002
3.699991050929214,3.191141494594147,1.5
1.699999147282609,3.9184556274932696,1.5
3.699986190872203,3.3566882810725027,1.5
3.6999873763648012,3.252479654774967,1.5
2.516228445082033,3.3656403094034966,1.499996583101366
2.438304511886841,3.370179404515847,1.4999938126621657
3.698642886561348,3.3600125015118363,1.5
3.692548468901496,2.359995842,1.5
1.699999882240199,4.359769000777375,1.5
3.6999797820000007,3.360005379,1.5000000000000002
2.5004150472181017,3.360001709095413,1.5
1.699995518,2.3600025179999995,1.4999999999999998
2.3604431150000003,3.3708076480000004,1.4999934430000001
2.500005722,3.3600025180000004,1.499694272178596
3.5382949398242625,3.3609614765718074,1.4999994234353504
2.5495756303818258,4.359988105559283,1.5000000000000002
3.6991717475058117,2.359995842,1.4999999999999998
1.6999998089999997,4.359979630000001,1.5000000000000002
3.699988842,4.359989165999999,1.5000000000000002
0.8407415616369663,1.1299573622669592,0.021122960521433014
2.500005722,3.360002518000001,1.5000000000000002
3.6967858427174924,3.3593876304119275,1.5
2.500005722,3.360002518,1.327313140856936
3.2268791077648826,2.3602594140661908,1.4999999999999998
1.7339188156957677,2.3600001883147277,1.4999999999999998
3.69995516093206,2.3602176385188316,1.5
2.5000057219999996,3.3600025179999995,1.4997635509353422
1.8805845341612462,4.359981444154331,1.5000000000000004
1.6999955180000001,2.360002518,1.5
1.7245977653900741,4.3599798327762755,1.4999999999999998
0.0,0.0,0.0
3.699988952532338,4.3485841303797494,1.5
3.699989319,3.3600025179999995,1.4999999999999998
